@relation test
@attribute 'Class' {'ham','spam'}
@attribute Mensaje string
@data
negative,'\"microsoft\"\"Wed Oct 19 20:04:04 +0000 2011\"\"#Microsoft is currently paying to produce #swpats propaganda to lobby politicians with -- to make racketeering seem \"\"acceptable\"\"\"'
neutral,'\"google\"\"Wed Oct 19 05:41:49 +0000 2011\"\"RT @iPadPowerUsers On Google+ then go here http://t.co/1OGs2xA9 #GPlus #Googleplus #Google #teamfollowback #socialnetwork\"'
neutral,'\"apple\"\"Sat Oct 15 21:01:01 +0000 2011\"\"So @apple changed the look of their on/off toggle. I wonder how long it will take for all the hip web apps to follow...\"'
irrelevant,'\"apple\"\"Mon Oct 17 21:11:15 +0000 2011\"\"@Apple podría lanzar un #iPad Mini en el 2012 según los últimos rumores. http://t.co/3mkPJTFX\"'
negative,'\"google\"\"Wed Oct 19 03:01:03 +0000 2011\"\"good job #google.  did anyone get when any of this shit is actually shipping? #infofail\"'
neutral,'\"twitter\"\"Thu Oct 20 03:47:52 +0000 2011\"\"Everyone be sure to follow me on #twitter @mellee_love and check out my boy @TheRealDWI CT stand up!!\"'
positive,'\"microsoft\"\"Wed Oct 19 15:16:00 +0000 2011\"\"Hey parents! Did you know about the free tools from #Microsoft that help keep your kids safe online? Live Family Safety http://t.co/muuWbGPn\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 21:41:30 +0000 2011\"\"MAGIX ##Web Designer edición visual de páginas Web http://t.co/ycafF43r #microsoft #tecnologia\"'
positive,'\"google\"\"Wed Oct 19 02:49:33 +0000 2011\"\"New Galaxy Nexus: Video looks awesome! #nexus #samsung #google #android bit.ly/nEJbyE\"'
positive,'\"microsoft\"\"Wed Oct 19 19:04:17 +0000 2011\"\"Can\'t wait until I can visit the holodeck! Thanks for sharing. RT @karljuhlke Beam me up #Microsoft! Microsoft has... http://t.co/ZGbk3xnK\"'
neutral,'\"google\"\"Wed Oct 19 03:45:08 +0000 2011\"\"#droidtweak #Video: #IceCreamSandwich on the #GalaxyNexus http://t.co/vBcl0OzP #googlephone #nexus1 #NexusS #google\"'
neutral,'\"twitter\"\"Thu Oct 20 04:10:55 +0000 2011\"\"Tired A\'f &gt;.&lt; #Twitter Off\"'
irrelevant,'\"microsoft\"\"Wed Oct 19 12:00:55 +0000 2011\"\"ff Account aan Microsoft Outlook toevoegen #microsoft\"'
